id,Exited
165034,0.0268849677622572
165035,0.8341586415453384
165036,0.027459577413242085
165037,0.22698010353143255
165038,0.3570968685364408
165039,0.051199480260052
165040,0.04265226695211465
165041,0.08263716874741646
165042,0.6082495510720092
165043,0.01084273462486868
165044,0.13097405952369406
165045,0.021383719362397434
165046,0.013407174063570918
165047,0.1660579731920491
165048,0.6399566799097327
165049,0.04365704584069267
165050,0.08286736460467588
165051,0.3553132568263937
165052,0.02043302824787574
165053,0.07282854771825623
165054,0.01679093191881869
165055,0.10434223848312564
165056,0.28942756030058614
165057,0.004900659398345888
165058,0.4931753237271699
165059,0.1529903469880273
165060,0.9526487040470752
165061,0.5570699993363293
165062,0.20572045858290122
165063,0.4678419709203985
165064,0.01969352840391214
165065,0.03813469333850894
165066,0.148758395687703
165067,0.14976550507754532
165068,0.030952912770934708
165069,0.009070036577872583
165070,0.7874441655012268
165071,0.02698466950120232
165072,0.10349796762025126
165073,0.8760134485078495
165074,0.5763810158878961
165075,0.16887896131549085
165076,0.12504343925984396
165077,0.008016485314223762
165078,0.3304439431429121
165079,0.15956052647268465
165080,0.010758317072360907
165081,0.04379707107600504
165082,0.006654307132131805
165083,0.503957711126206
165084,0.05032570075696161
165085,0.006325360879204074
165086,0.012987820112755698
165087,0.5635740311848819
165088,0.017469243055972805
165089,0.09553114078751951
165090,0.09245026908595257
165091,0.016114086256599557
165092,0.019714092389083643
165093,0.12603624681029643
165094,0.01404108903591691
165095,0.08061221231745375
165096,0.3191718264482455
165097,0.1556837839465736
165098,0.029245300125715877
165099,0.01090263485791692
165100,0.8873750858427383
165101,0.04378265440136098
165102,0.06950117577853025
165103,0.02009219909911183
165104,0.15634536632847043
165105,0.5546754457061235
165106,0.37491941490563097
165107,0.07692798894413114
165108,0.026889163889317207
165109,0.31555772550750827
165110,0.08944646112628257
165111,0.037013959680726786
165112,0.062492775896242386
165113,0.01881772276788864
165114,0.015350295380211673
165115,0.02496746958826829
165116,0.4232390495335244
165117,0.03183746043762184
165118,0.3503703531826333
165119,0.11107784494214969
165120,0.08173763816075198
165121,0.313847653802445
165122,0.23499543601372141
165123,0.05512224445865231
165124,0.2796221985375479
165125,0.03575955644557732
165126,0.04077853592241807
165127,0.015281062095121
165128,0.014308369249646758
165129,0.018258262333312993
165130,0.9400561052658922
165131,0.01836785509641294
165132,0.3336811253865304
165133,0.11088929458998874
165134,0.010931504161672425
165135,0.048896068225014196
165136,0.006890568779052033
165137,0.4651159391946642
165138,0.650528433317018
165139,0.6864807500908412
165140,0.1050888798835919
165141,0.025427083092732037
165142,0.0056697580896523676
165143,0.10527847554246601
165144,0.21481973329567
165145,0.4667768954770601
165146,0.20734911183191845
165147,0.04369158100257229
165148,0.10551124369653711
165149,0.02965289949230584
165150,0.014691175302357879
165151,0.7395183041537221
165152,0.5485383469000695
165153,0.05428486250718163
165154,0.018721906732181225
165155,0.028407190063223377
165156,0.008366288311063464
165157,0.029987346279374175
165158,0.40683061667798553
165159,0.1353913059068803
165160,0.03472141623932286
165161,0.014904089316666078
165162,0.7490528042689686
165163,0.018989812723135192
165164,0.020420356649500045
165165,0.13905212549277235
165166,0.9455638330657823
165167,0.07090578953269375
165168,0.0367579983232342
165169,0.09985597068774896
165170,0.07550559699811998
165171,0.056551553867077414
165172,0.5808893143091935
165173,0.1291870175690846
165174,0.023138363525252975
165175,0.09166250414313364
165176,0.016007167505285504
165177,0.04075118156569087
165178,0.5234678694864776
165179,0.6882457151171757
165180,0.02899882305007797
165181,0.8577363419382686
165182,0.20118883998933962
165183,0.027754870067079912
165184,0.038066888853737886
165185,0.025153360095954896
165186,0.010776561769387301
165187,0.9554640707248251
165188,0.9289558960779152
165189,0.015638812366599582
165190,0.013453273645787387
165191,0.14289200395175497
165192,0.1195939715106103
165193,0.147170847543676
165194,0.2714342522178865
165195,0.11745900955411909
165196,0.3329114860310641
165197,0.7545073788291338
165198,0.665578882185015
165199,0.07938398308185099
165200,0.3379950538673596
165201,0.6389918977937762
165202,0.7421371653115899
165203,0.8006651118627177
165204,0.6581831237099347
165205,0.014350275888271768
165206,0.1277709653943147
165207,0.0660608267454095
165208,0.013722423964694015
165209,0.161531625912146
165210,0.47689979212836753
165211,0.9432420217572406
165212,0.052793143948957795
165213,0.02337406486204093
165214,0.8935603343476337
165215,0.3884587651293243
165216,0.037765826238988526
165217,0.005027601150210045
165218,0.011249182798996882
165219,0.8797898379078134
165220,0.3066181460042616
165221,0.06317068359382047
165222,0.19295219627643403
165223,0.096630169964187
165224,0.049575775195114274
165225,0.8965687547942052
165226,0.8332549662961608
165227,0.139676555715837
165228,0.15138737303608837
165229,0.3204448235715005
165230,0.9477071457556645
165231,0.01599053104751387
165232,0.005568241137681512
165233,0.03676439919660095
165234,0.13044019771840012
165235,0.01168614464317292
165236,0.5694891433096754
165237,0.012751784558429183
165238,0.12605667405365123
165239,0.021619882604443814
165240,0.009439228351886174
165241,0.010276668454601996
165242,0.2582063817695389
165243,0.021984554583636223
165244,0.5307194559911266
165245,0.0055111198079727496
165246,0.047878527515144376
165247,0.017837453320105414
165248,0.042097896912465585
165249,0.25391956888821254
165250,0.010349708668934476
165251,0.008663320710777571
165252,0.28223455468468744
165253,0.29423912546353514
165254,0.011504196445825265
165255,0.13794512520486435
165256,0.22934143329309797
165257,0.040841536388775905
165258,0.7946147253900231
165259,0.45105534401775627
165260,0.4007292504469128
165261,0.869481805838876
165262,0.4602688781255844
165263,0.01175772198615195
165264,0.036206348658413344
165265,0.022399562352480997
165266,0.008490406015903874
165267,0.3534526414590161
165268,0.1594902145593032
165269,0.606167947067687
165270,0.3042256678660321
165271,0.023690373148565282
165272,0.9734132997100464
165273,0.06345766314987211
165274,0.06308274123927107
165275,0.1813679718115792
165276,0.1414236561230767
165277,0.26945428630825574
165278,0.9219257440544713
165279,0.14503322893288098
165280,0.017280038927857583
165281,0.011150290225609741
165282,0.11393758534551351
165283,0.009007930232540583
165284,0.31136616500721614
165285,0.12545191782751364
165286,0.08563077971248755
165287,0.01464345992223768
165288,0.02875494377801057
165289,0.07306800510559214
165290,0.030562449316678113
165291,0.016049250189618978
165292,0.10637755373345664
165293,0.6155087346015059
165294,0.006528790040398677
165295,0.1639557283961316
165296,0.06392293270177118
165297,0.032656875753602696
165298,0.02704156526811411
165299,0.03789768419631887
165300,0.5480814910026368
165301,0.07342947100720834
165302,0.3763996979402979
165303,0.05632695732667066
165304,0.00943094440305075
165305,0.005773378206072148
165306,0.027012768857343477
165307,0.12305142296430356
165308,0.035252031301823125
165309,0.14578329382940863
165310,0.10904657463144769
165311,0.0889800361376292
165312,0.8430099505051973
165313,0.021129511673824913
165314,0.029114653041151732
165315,0.16525496632540915
165316,0.19112791925607542
165317,0.005479007501929195
165318,0.7695063874828679
165319,0.1382730576131883
165320,0.027016808962710692
165321,0.11468048658902495
165322,0.08402095994342236
165323,0.043054166922887285
165324,0.10758017384125645
165325,0.22556820766792196
165326,0.4425384903971904
165327,0.14751936407424504
165328,0.09113112809219603
165329,0.01410385031269249
165330,0.0713138722677229
165331,0.05923356883176108
165332,0.6747074685922002
165333,0.035912383257817745
165334,0.006390498948406754
165335,0.015028760073224104
165336,0.1666029960197788
165337,0.20731969826125396
165338,0.2888264462112352
165339,0.15237559645426973
